ltable_id,rtable_id,gold
2766,2187,1
1033,309,1
2276,1188,1
593,1163,0
2460,1434,1
338,2951,0
2383,4908,0
1159,219,1
3232,6307,0
3459,6396,0
2944,1977,1
2228,1218,1
860,215,1
3317,6810,1
1680,626,1
2265,1219,1
1588,719,1
441,253,1
1360,3496,0
131,2083,1
2053,6457,0
3019,1905,1
1396,666,1
1577,6138,0
2615,2234,0
2162,1175,1
2025,2669,0
1814,928,1
582,423,0
1255,208,1
1961,922,1
1271,297,1
2648,1494,1
2823,6307,0
2358,1220,1
1078,292,1
2544,713,0
1137,201,1
2482,5939,0
2037,3390,0
3021,1942,1
1092,1322,1
2489,6663,0
2767,1737,1
2531,1799,1
1244,334,1
2370,5881,0
2471,1819,1
161,1093,1
1931,918,1
705,28,1
2902,2022,1
1672,1483,0
387,1545,0
2990,1898,1
190,2293,1
3232,3740,0
3009,1896,1
2005,944,1
1835,551,0
1034,257,1
3440,2265,0
3006,1899,1
666,3204,0
2845,1962,1
1648,1258,1
3279,5508,0
1038,232,1
2979,1952,1
1245,1117,1
2831,1949,1
1618,562,1
2133,5420,0
1238,3682,0
2439,716,0
1672,1895,0
429,2053,0
1464,607,1
663,46,1
1582,658,1
2764,1694,1
2902,2463,0
268,2437,1
2382,1441,1
751,87,1
2480,1450,1
1078,972,0
2157,1185,1
1033,3632,0
3346,4914,0
2053,1157,0
2346,1178,1
2339,1176,1
1462,639,1
1168,901,1
1680,1717,0
2987,1959,1
1492,6243,0
326,2679,1
2383,3828,0
1977,3651,0
327,4976,0
1376,733,1
1553,636,1
1315,2454,0
154,2251,1
1054,362,1
1349,4853,0
3087,1900,1
3172,2112,1
2374,2966,0
747,34,1
835,499,1
1494,1668,0
2339,5911,0
146,2087,1
1227,242,1
907,313,1
2053,2740,0
2969,1943,1
1033,3631,0
413,1743,0
1337,3994,0
586,1371,0
2199,1870,0
2455,621,0
2606,1806,1
3050,2867,0
3344,6882,0
2352,1209,1
2282,1165,1
2679,1724,1
1993,904,1
2277,3016,0
713,307,1
859,319,1
503,635,1
719,4861,0
1781,4841,0
957,345,1
2699,1934,1
327,2270,1
2540,1895,1
2096,1263,1
2338,1167,1
2823,3740,0
3097,2164,1
1601,1846,0
1603,651,1
2246,1463,1
1122,285,1
2870,1948,1
1724,3740,0
2823,3256,0
3051,1967,1
3286,6386,1
63,2275,1
1741,597,1
3057,2098,1
1524,4334,0
2370,5825,0
1506,572,1
2245,1214,1
44,291,0
1438,929,0
1681,5110,0
2905,1910,1
1078,1509,0
2208,1208,1
1034,3017,0
3405,5072,1
155,2497,1
2867,1919,1
2063,285,0
2248,1240,1
1063,4463,0
1413,573,1
1507,585,1
1711,634,1
2971,2178,1
1652,699,1
1684,613,1
1318,218,1
1304,271,1
1251,653,1
2649,1713,1
2321,1451,1
3433,6583,0
1937,906,1
1449,773,1
672,15,1
131,3100,0
327,5425,0
455,1623,0
645,30,1
1009,286,1
1533,753,1
2479,505,0
2501,430,0
2832,1992,1
1345,960,1
2396,5153,0
1047,6446,0
1753,900,1
2830,5832,0
2579,1687,1
1019,209,1
786,220,1
2835,5354,0
2332,1168,1
2632,1714,1
2852,1707,1
2252,1319,1
626,5623,0
1725,1042,1
3028,1901,1
1168,235,1
2481,1787,1
2396,1469,1
473,497,1
2320,1537,1
2054,935,1
2835,1914,1
3056,2586,0
2998,2041,1
2524,1427,1
595,3787,0
582,67,1
1898,908,1
2800,1717,1
2053,5417,0
381,106,1
2014,1247,1
625,64,1
720,510,0
2605,1768,1
2106,1190,1
1189,810,1
3119,1923,1
2832,5399,0
131,3429,0
1121,222,1
2164,1222,1
2359,1488,1
772,52,1
1961,2876,0
1063,211,1
1580,1051,1
2201,2272,0
983,320,1
2540,1483,1
1579,825,1
1761,625,1
2794,1706,1
2053,19,0
1033,3862,0
742,316,1
1044,381,1
1451,617,1
2548,3930,0
2848,1690,1
3345,6681,1
2255,2818,0
2584,427,0
551,780,1
1496,581,1
2800,626,0
2915,2003,1
652,338,1
3054,1483,0
2405,1422,1
1240,633,1
1602,2821,0
1232,688,0
1809,1041,1
2066,1182,1
2196,3017,0
3269,5590,1
1220,6544,0
1620,614,1
1649,738,1
2083,930,1
3366,2143,0
2287,1254,1
2043,937,1
2892,1991,1
790,204,1
2351,1217,1
543,221,1
1691,2333,0
1360,335,1
133,2301,1
933,2252,0
2338,6037,0
1134,1263,0
1171,5068,0
2432,1437,1
