"549","234",1
"536","221",1
"592","277",1
"630","315",1
"611","296",1
"568","253",1
"589","274",1
"628","313",1
"571","256",1
"599","284",1
"552","237",1
"573","258",1
"606","291",1
"591","276",1
"603","288",1
"547","232",1
"607","143",1
"542","135",1
"930","75",1
"618","217",1
"674","239",1
"611","256",1
"598","109",1
"555","228",1
"589","305",1
"898","295",1
"587","254",1
"644","79",1
"608","143",2
"953","239",2
"577","78",2
"837","65",2
"890","47",2
"573","27",2
"660","226",2
"607","301",2
"867","322",2
"591","24",2
"992","221",2
"747","93",2
"582","281",2
"645","279",2
"627","291",2
"937","261",2
"594","212",2
"633","5",2
"1049","166",2
"556","261",2
"884","236",2
"985","162",2
"651","236",2
"611","331",2
"1041","291",2
"766","145",2
"929","188",2
"613","15",2
"610","158",2
"620","278",2
"755","122",2
"833","230",2
"622","303",2
"587","326",2
"553","231",2
"1049","247",2
"577","251",2
"819","317",2
"596","54",2
"953","240",2
"561","291",2
"683","202",2
"954","269",2
"714","219",2
"560","291",2
"568","19",2
"916","16",2
"636","193",2
"1057","271",2
"1050","315",2
"1002","310",2
"947","240",2
"586","311",2
"629","133",2
"747","93",2
"544","172",2
"582","281",2
"645","279",2
"552","231",2
"627","291",2
"739","289",2
"937","261",2
"580","266",2
"590","182",2
"594","212",2
"633","5",2
"1049","166",2
"556","261",2
"809","228",2
"1057","83",2
"636","31",2
"884","236",2
"569","192",2
"985","162",2
"939","323",2
"651","236",2
"786","225",2
"611","331",2
"620","232",2
"612","322",2
"1041","291",2
"811","295",2
