ltable_id,rtable_id,gold
1803,592,1
2295,1868,0
2802,3330,0
3056,2091,1
2646,1447,1
1349,4453,0
2156,1225,1
1852,920,1
1976,235,1
3468,703,0
416,3667,0
324,2308,1
721,440,1
2245,5796,0
1220,279,1
2594,1773,0
1535,569,1
2050,6386,1
2171,4222,0
2995,1964,1
3459,2437,0
917,216,1
773,317,1
745,370,1
1078,4697,0
1416,690,1
1142,637,1
1366,265,1
1229,2228,0
2058,896,1
361,3980,0
2431,4849,0
3138,2118,1
1841,911,1
2862,1736,1
1353,934,1
650,239,1
1678,579,1
1772,914,1
2027,936,1
3487,6676,1
2946,1932,1
2386,1425,1
1499,591,1
1750,81,0
2406,1453,1
3418,5841,1
84,2070,0
2277,3507,0
3019,1196,0
2187,1546,1
3232,3256,0
499,2417,0
1999,940,1
780,2827,0
2635,1684,1
158,2273,1
2380,5590,1
2308,2616,0
3421,6570,1
2744,1685,1
3099,2439,1
104,2333,1
1799,574,1
3433,6582,0
2617,6799,0
3366,1082,0
429,728,0
1635,629,1
2920,2000,1
2936,4958,0
2193,1164,1
1599,606,1
759,1011,1
