DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
01M056,CORLEARS SCHOOL,2003,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M056,CORLEARS SCHOOL,2003,5 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M056,CORLEARS SCHOOL,2003,6 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M056,CORLEARS SCHOOL,2001,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M056,CORLEARS SCHOOL,2001,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M056,CORLEARS SCHOOL,2001,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,4 Year  June,Not Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,5 Year,Not Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,6 Year,Not Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,4 Year  June,Not Student with Disability,46,31,67.40%,15,32.60%,48.40%, -   ,0.00%,0.00%,15,32.60%,48.40%,16,34.80%,51.60%,12,26.10%,3,6.50%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,5 Year,Not Student with Disability,48,33,68.80%,16,33.30%,48.50%, -   ,0.00%,0.00%,16,33.30%,48.50%,17,35.40%,51.50%,4,8.30%,10,20.80%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,6 Year,Not Student with Disability,47,35,74.50%,16,34.00%,45.70%, -   ,0.00%,0.00%,16,34.00%,45.70%,19,40.40%,54.30%,2,4.30%,10,21.30%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,4 Year  June,Not Student with Disability,49,36,73.50%,24,49.00%,66.70%, -   ,0.00%,0.00%,24,49.00%,66.70%,12,24.50%,33.30%,8,16.30%,5,10.20%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,4 Year August,Not Student with Disability,49,37,75.50%,24,49.00%,64.90%, -   ,0.00%,0.00%,24,49.00%,64.90%,13,26.50%,35.10%,7,14.30%,5,10.20%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,5 Year,Not Student with Disability,52,39,75.00%,25,48.10%,64.10%, -   ,0.00%,0.00%,25,48.10%,64.10%,14,26.90%,35.90%,4,7.70%,7,13.50%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,6 Year,Not Student with Disability,51,40,78.40%,26,51.00%,65.00%, -   ,0.00%,0.00%,26,51.00%,65.00%,14,27.50%,35.00%,1,2.00%,7,13.70%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,4 Year  June,Not Student with Disability,60,38,63.30%,33,55.00%,86.80%, -   ,0.00%,0.00%,33,55.00%,86.80%,5,8.30%,13.20%,13,21.70%,7,11.70%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,4 Year August,Not Student with Disability,60,39,65.00%,34,56.70%,87.20%, -   ,0.00%,0.00%,34,56.70%,87.20%,5,8.30%,12.80%,12,20.00%,7,11.70%
