ltable_id,rtable_id,gold
22,2169,1
44,291,0
63,2275,1
84,2070,0
98,3259,1
104,2333,1
131,2083,1
131,3100,0
131,3429,0
133,2301,1
146,2087,1
150,2092,1
154,2251,1
154,3161,0
155,2497,0
158,2273,1
161,1093,0
171,2509,1
190,2293,1
199,2327,1
214,2253,1
230,2298,1
245,2257,1
268,2437,1
268,6396,0
287,637,0
324,2308,1
326,2679,1
327,2270,1
327,4976,0
327,5425,0
338,2951,0
361,3980,0
381,106,1
387,1545,0
413,1743,0
416,3667,0
429,727,0
429,728,0
429,2053,0
441,253,1
455,1623,0
465,2185,0
473,497,1
498,115,1
499,2417,0
503,635,1
543,221,1
551,780,1
582,67,1
582,423,0
586,1371,0
593,1163,0
595,3787,0
625,64,1
626,5623,0
632,1742,0
645,30,1
650,239,1
652,338,1
663,46,1
666,3204,0
666,6241,0
672,15,1
705,28,1
713,307,1
719,4861,0
720,510,0
721,440,1
742,316,1
745,370,1
747,34,1
751,87,1
759,1011,1
772,52,1
773,317,1
774,6473,0
780,2827,0
786,220,1
790,204,1
835,499,0
859,319,1
860,215,1
901,1153,0
907,313,1
917,216,1
933,2252,0
947,200,1
957,345,1
970,214,1
983,320,1
996,310,1
1009,286,1
1019,209,1
1033,309,1
1033,1528,0
1033,3631,0
1033,3632,0
1033,3861,0
1033,3862,0
1034,257,1
1034,3017,0
1038,232,1
1038,398,0
1044,381,1
1047,6446,0
1054,362,1
1063,211,1
1063,4131,0
1063,4463,0
1064,258,1
1078,292,1
1078,972,0
1078,1509,0
1078,4697,0
1092,1322,1
1121,222,1
1122,285,1
1122,907,0
1134,1263,0
1137,201,1
1137,3418,0
1142,637,1
1159,219,1
1168,235,1
1168,901,1
1171,2504,0
1171,5068,0
1189,810,1
1220,279,1
1220,6544,0
1223,230,1
1227,242,1
1229,2228,0
1231,256,1
1232,688,1
1233,237,1
1238,248,1
1238,3682,0
1240,633,1
1244,334,1
1245,1117,1
1246,2177,0
1251,653,1
1255,208,1
1271,297,1
1273,4414,0
1304,271,1
1309,202,1
1315,2454,0
1316,207,1
1318,218,1
1335,568,1
1337,575,1
1337,3994,0
1345,960,1
1349,4116,0
1349,4453,0
1349,4853,1
1353,934,1
1360,335,1
1360,3496,0
1366,265,1
1376,733,1
1394,226,1
1396,666,1
1410,640,1
1413,573,1
1416,690,1
1438,929,0
1449,773,1
1451,617,1
1462,639,1
1464,607,1
1492,6243,0
1494,1668,0
1496,581,1
1499,591,1
1506,572,1
1507,585,1
1524,4334,0
1532,784,1
1533,753,1
1535,569,1
1547,865,0
1553,636,1
1577,6138,0
1579,825,1
1580,1051,1
1582,658,1
1588,719,1
1599,606,1
1601,1845,0
1601,1846,0
1602,2821,0
1603,651,1
1618,562,1
1620,614,1
1627,584,1
1631,1059,1
1632,609,1
1635,629,1
1648,1258,1
1649,738,1
1652,699,1
1672,1483,0
1672,1895,0
1678,579,1
1680,626,1
1680,1717,0
1681,5110,0
1684,613,1
1691,2333,0
1711,634,1
1724,3256,0
1724,3740,0
1724,6307,0
1725,1042,1
1732,685,1
1733,595,1
1740,564,1
1741,597,1
1750,81,0
1753,900,1
1758,2099,0
1761,625,1
1772,914,1
1781,4841,0
1799,574,1
1803,592,1
1809,1041,1
1814,928,1
1835,550,0
1835,551,0
1835,4573,0
1835,5449,0
1841,911,1
1852,920,1
1862,1502,1
1863,959,1
1865,1456,0
1898,908,1
1898,5164,1
1911,965,1
1924,1256,0
1930,913,1
1931,918,1
1931,4466,0
1937,906,0
1961,922,0
1961,2876,0
1976,235,1
1976,901,1
1977,3651,0
1993,904,1
1999,940,1
2005,944,1
2014,1247,1
2025,2669,0
2025,5114,0
2027,936,1
2037,3390,0
2043,937,1
2050,6386,0
2053,19,0
2053,1157,0
2053,2740,0
2053,3839,0
2053,5417,0
2053,6457,0
2054,935,1
2058,896,1
2063,285,0
2063,907,1
2066,1182,1
2072,1347,1
2075,3298,0
2083,930,1
2092,921,1
2096,1263,1
2106,1190,1
2106,2398,0
2133,5420,0
2156,1225,1
2157,1185,1
2162,1175,1
2164,1222,1
2167,897,1
2171,4222,0
2186,1259,1
2187,1546,1
2191,1166,1
2193,1164,1
2196,1198,1
2196,3017,0
2199,1870,0
2201,2272,0
2206,1429,1
2208,1208,1
2225,5508,0
2228,1218,1
2245,1214,1
2245,5796,0
2246,1463,1
2248,1240,1
2252,1319,0
2254,1252,1
2255,2818,0
2255,3485,0
2255,6272,0
2259,1170,1
2265,1219,1
2276,1188,1
2277,3016,0
2277,3507,1
2281,1727,0
2282,1165,1
2287,1254,1
2295,1868,0
2308,1426,1
2308,2616,0
2314,482,0
2320,1537,1
2321,1451,1
2332,1168,1
2338,1167,1
2338,3242,0
2338,6037,0
2339,1176,1
2339,5911,0
2346,1178,1
2351,1217,1
2352,1209,1
2358,1220,0
2359,1488,1
2366,1489,1
2370,5825,0
2370,5881,0
2374,2966,0
2380,5590,1
2382,1441,1
2383,3828,0
2383,4908,0
2386,1425,1
2396,1469,1
2396,5153,0
2405,1422,1
2406,1453,1
2411,1442,1
2420,1433,1
2431,4849,0
2432,1437,1
2439,716,0
2455,621,0
2460,1434,1
2471,1819,1
2471,2350,0
2471,6134,0
2479,505,0
2479,1444,1
2480,1450,1
2480,4377,0
2481,1787,1
2482,5939,0
2489,6663,0
2494,1435,1
2501,430,0
2502,222,0
2511,1428,1
2524,1427,1
2531,1799,1
2540,1483,1
2540,1895,0
2544,713,0
2544,1436,1
2548,3930,0
2550,1472,1
2575,1452,1
2578,1681,1
2579,1687,1
2584,427,0
2590,2034,1
2594,1773,0
2605,1768,1
2606,1806,1
2607,5009,0
2615,116,0
2615,2234,0
2617,6799,0
2632,1714,1
2635,1684,1
2646,1447,1
2648,1494,1
2649,1713,1
2668,1769,1
2679,1724,1
2686,1748,1
2699,1934,1
2744,1685,1
2764,1694,1
2766,2187,1
2767,1737,1
2794,1706,1
2800,626,0
2800,1717,1
2802,3330,0
2808,1729,1
2819,1742,1
2823,3256,0
2823,3740,0
2823,6307,0
2830,5832,0
2831,1949,1
2832,1992,1
2832,5399,0
2835,1914,1
2835,5354,0
2845,1962,1
2848,1690,1
2852,1707,1
2862,1736,1
2867,1919,1
2870,1948,1
2892,1991,1
2902,2022,1
2902,2463,0
2905,1910,1
2912,2499,0
2915,2003,1
2920,2000,1
2933,1911,1
2936,4958,0
2944,1977,1
2946,1932,1
2969,1943,1
2971,2178,1
2979,1952,1
2987,1959,1
2990,1898,1
2990,5147,0
2995,1964,1
2998,2041,1
3003,1908,1
3006,1899,1
3009,1896,1
3019,1196,0
3019,1905,1
3021,1942,1
3028,1901,1
3036,1929,1
3042,1930,1
3044,1894,1
3049,3787,0
3050,2867,0
3051,1967,1
3054,1483,0
3054,1895,1
3056,2091,1
3056,2586,0
3056,2878,0
3057,2098,1
3057,3274,0
3071,1095,0
3071,2119,1
3071,3638,0
3087,1900,1
3090,3406,0
3097,2164,0
3099,2439,1
3109,72,0
3119,1923,1
3138,2118,1
3143,6597,0
3153,2064,0
3153,2372,1
3172,2112,1
3232,3256,0
3232,3740,0
3232,6307,0
3268,2966,0
3269,5590,1
3279,5508,0
3286,6386,0
3317,6810,1
