WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2014,/dept/citycourt/warrants/,http://brgov.com/dept/citycourt/warrants/,416461,165061,75.9152,80069,21.4992,23.0021
brgov.com,2014,/,http://brgov.com/,280332,222223,61.5756,202453,37.9416,22.5039
brgov.com,2014,/dept/hr/curlist.asp,http://brgov.com/dept/hr/curlist.asp,268866,158675,31.4654,41517,37.8198,21.3372
brgov.com,2014,/dept/hr/jobann.asp,http://brgov.com/dept/hr/jobann.asp,144818,130455,46.346,6016,56.987,24.3399
brgov.com,2014,/dept/hr/,http://brgov.com/dept/hr/,130996,104619,37.6417,61151,17.7814,19.2184
brgov.com,2014,/dept/creditunion/,http://brgov.com/dept/creditunion/,96918,83556,152.7092,78487,89.7152,76.562
brgov.com,2014,/search.asp,http://brgov.com/search.asp,93746,33233,38.7345,3451,27.5282,11.5706
brgov.com,2014,/directory.asp,http://brgov.com/directory.asp,77132,57886,68.2411,10794,47.5449,27.6707
brgov.com,2014,/dept/brpd/,http://brgov.com/dept/brpd/,69179,50287,95.2566,43757,63.8004,45.9243
brgov.com,2014,/dept/hr/contlist.asp,http://brgov.com/dept/hr/contlist.asp,65923,34859,16.9131,2230,18.585,10.1534
brgov.com,2014,/services.asp,http://brgov.com/services.asp,53174,39009,54.0189,4884,41.8075,23.4238
brgov.com,2014,/dept/hr/jobdesc.asp,http://brgov.com/dept/hr/jobdesc.asp,51832,46808,47.7972,5767,74.7035,24.9274
brgov.com,2014,/dept/council/lookup.asp,http://brgov.com/dept/council/lookup.asp,44537,10092,67.3252,7077,14.3854,10.8917
brgov.com,2014,/dept/dpw/inspections/,http://brgov.com/dept/dpw/inspections/,43114,27060,136.3688,18114,70.4222,44.1543
brgov.com,2014,/dept/hr/occdesc.asp,http://brgov.com/dept/hr/occdesc.asp,38671,34843,56.2455,4607,58.1957,20.5132
brgov.com,2014,/dept/council/,http://brgov.com/dept/council/,28134,20963,74.9405,11677,47.7072,22.8981
brgov.com,2014,/dept/animal/,http://brgov.com/dept/animal/,26643,22927,229.9736,20020,80.5533,66.3398
brgov.com,2014,/dept/hr/joblistall.asp,http://brgov.com/dept/hr/joblistall.asp,26477,10774,52.0969,1400,31.4352,9.709
brgov.com,2014,/dept/brpd/csr/,http://brgov.com/dept/brpd/csr/,24179,14873,22.816,7143,38.775,10.5383
brgov.com,2014,/dept/dpw/,http://brgov.com/dept/dpw/,23014,18580,56.3396,13206,58.3068,35.0753
brgov.com,2014,/dept/planning/,http://brgov.com/dept/planning/,23012,16643,71.63,11334,18.1229,20.7324
brgov.com,2014,/dept/dpw/solidwaste/,http://brgov.com/dept/dpw/solidwaste/,22322,15957,71.5117,12406,74.2032,48.9777
brgov.com,2014,/dept/finance/lookup.asp,http://brgov.com/dept/finance/lookup.asp,21977,3642,71.1315,1659,4.5172,16.8728
brgov.com,2014,/dept/hr/download.htm,http://brgov.com/dept/hr/download.htm,20962,16105,129.7094,3887,59.3182,42.7621
brgov.com,2014,/oserv.htm,http://brgov.com/oserv.htm,19751,14817,78.9656,4878,51.886,33.8008
brgov.com,2014,/dept/citycourt/criminalfaqs.htm,http://brgov.com/dept/citycourt/criminalfaqs.htm,17525,13880,95.867,10425,73.832,38.8779
