,,Average Loan Amount,,,,,,,,,,,
State County FIPS,Total Active Loans,All Years,2015 - 2016,2010 - 2014,2005 - 2009,2000 - 2004,1995 - 1999,1990 - 1994,1985 - 1989,1980 - 1984,1979 and Older,Self Help Loan,Leveraged Loan
01001,44,"53,112.05","75,116.09","92,973.47","84,721.62","54,256.20","50,588.04","31,649.58","33,046.78",,,0,1
01003,369,"77,629.63","89,822.58","109,190.90","80,722.17","74,353.65","56,325.99","40,586.26","29,710.48","33,000.00",,0,59
01005,125,"44,351.69","54,277.33","65,788.30","52,748.39","51,546.90","40,956.35","37,798.48","32,553.00","29,600.00",,0,13
01007,20,"50,929.15","89,350.00","118,760.82","62,756.06","46,420.00",,"31,370.32","26,288.04",,,0,1
01009,85,"73,051.93","114,053.76","93,705.88","90,029.29","79,162.49","46,634.58","43,723.66","35,421.63",,,0,4
01011,67,"55,364.14","90,866.96","81,135.78","67,843.81","72,206.97","50,746.45","37,082.24","29,499.55",,"19,025.94",0,2
01013,179,"45,333.63","62,378.38","69,164.62","61,848.53","53,962.41","38,364.88","31,534.14","26,625.61","33,132.05",,0,12
01015,185,"79,884.51","97,645.58","103,288.69","94,120.92","75,623.42","54,116.82","42,087.81","34,635.81","32,889.79",,0,12
01017,109,"45,037.89","73,418.19","72,911.46","79,905.81","51,188.64","35,668.12","23,117.17","22,282.03","31,150.00","15,200.00",0,0
01019,53,"66,054.55","115,849.86","87,831.79","93,810.03","71,531.10","53,945.86","34,894.03","32,407.25",,,0,1
01021,169,"55,873.45","86,236.26","92,764.60","78,240.83","59,376.36","46,275.17","33,851.89","32,313.56","24,500.00",,0,8
01023,29,"30,024.08",,"82,238.71","24,054.32",,"34,708.19","31,651.70","19,620.53","22,807.60",,0,0
01025,67,"34,490.29","38,929.98","56,078.93","35,104.87","45,930.01","33,486.32","28,903.65","23,798.18",,,0,4
01027,21,"56,545.01",,"77,210.74","75,356.23","33,668.18","57,986.43",,"24,673.92","30,341.61",,0,4
01029,6,"74,546.88",,,"105,468.74","73,438.00","59,467.79","30,000.00",,,,0,1
01031,100,"44,722.76","119,900.00","74,522.84","91,762.00","46,963.45","41,350.85","36,505.69","29,838.26","26,536.75",,0,14
01033,84,"49,193.66","73,444.60","77,011.51","68,570.46","59,531.92","44,985.29","30,844.45","31,821.43","28,750.00",,0,7
01035,85,"47,097.03","73,483.18","53,343.63","41,957.14","61,641.82","52,795.14","36,073.29","28,676.02","31,687.48",,0,5
01037,8,"57,925.53",,"125,886.63","31,948.25","90,050.04","54,295.06","45,114.61","16,700.00",,,0,0
01039,81,"43,524.84","54,818.64","60,906.94","63,555.78","53,435.82","42,102.11","33,904.61","28,414.83","29,890.81",,0,10
01041,56,"33,878.82",,"32,838.73","58,187.32","38,330.22","35,016.08","30,281.29","26,442.38","21,200.00",,0,1
01043,216,"77,108.14","104,067.55","94,039.64","87,518.22","63,369.14","45,017.52","40,351.94","35,875.00","29,900.00","25,295.82",0,12
01045,253,"57,411.47","81,937.30","85,421.11","86,252.38","52,968.06","43,558.51","34,451.47","29,346.77","29,333.33","19,117.78",0,41
01047,174,"79,123.04","109,447.96","100,780.21","75,096.60","49,097.87","38,185.05","28,841.86","27,091.81",,,1,4
01049,135,"67,066.56","89,814.85","95,847.47","86,718.28","72,893.98","41,001.57","37,700.74","30,724.26","34,000.00",,0,7
01051,126,"81,446.98","109,167.45","110,900.08","94,280.35","69,770.66","49,834.86","40,197.19","31,215.33",,,0,9
01053,146,"56,400.35","80,965.77","85,728.73","59,372.03","57,995.44","50,096.93","34,763.39","26,268.33","28,590.06",,0,20
01055,57,"70,965.95","102,050.00","100,441.39","94,045.67","81,465.99","39,842.35","35,902.60","31,433.42",,,0,2
01057,56,"54,520.46","118,649.52","82,029.58","51,529.01","60,277.30","50,812.51","43,880.81","34,874.53","29,810.11",,2,1
01059,71,"42,873.58","51,251.37","66,442.60","57,600.53","57,527.90","36,527.16","32,587.12","25,455.59",,,0,6
01061,59,"42,239.08",,"92,271.99","80,769.90","50,488.89","36,900.58","27,811.80","27,718.56","21,300.00",,0,3
01063,59,"55,597.97","87,291.25","82,369.79","50,088.33","81,871.52","52,685.48","36,516.31","30,756.81",,,0,1
01065,76,"65,453.60","95,047.13","101,552.04","54,519.81","75,291.33","56,702.15","41,206.59","34,962.64","30,277.27",,0,1
01067,110,"43,508.74","51,881.94","54,597.12","70,488.79","56,547.34","39,983.24","37,165.98","27,002.80","26,000.00",,0,3
01069,203,"62,304.44","97,988.69","94,969.22","96,483.40","62,091.53","42,571.62","31,644.79","25,104.41","28,000.00",,0,27
01071,48,"48,540.68","89,737.45","66,200.83","61,774.46","55,831.09","44,623.07","40,773.66","34,820.28",,,0,2
01073,51,"86,197.26","118,441.01","100,098.29","89,131.68","78,566.67","47,066.21","33,278.57","26,756.38","32,506.38",,0,1
01075,79,"48,451.97","70,835.29","60,200.11","45,526.48","55,509.65","46,168.02","38,440.01","30,391.36",,,0,5
01077,146,"60,963.30","99,320.01","94,205.34","75,159.54","62,568.23","53,736.75","43,380.75","34,265.18","30,500.00",,0,10
01079,103,"49,255.79","80,673.87","78,734.66","59,012.90","56,002.51","43,047.98","41,550.78","38,059.74",,,0,6
01081,177,"82,564.92","111,373.11","101,443.69","106,898.21","65,741.93","54,813.45","41,920.89","31,447.56","29,085.08",,0,41
01083,242,"51,457.54","118,565.19","63,089.51","78,866.01","55,300.56","46,731.31","45,816.30","37,656.91","33,500.00",,0,8
01085,199,"40,861.72","30,994.62","60,595.11","52,608.04","44,939.76","42,370.88","36,269.10","30,935.87","25,585.52",,1,2
01087,201,"57,467.77","117,682.39","65,792.04","80,282.36","71,214.51","52,576.36","39,870.97","32,528.12","33,525.88",,0,8
01089,179,"81,207.34","125,605.35","105,197.46","95,010.92","69,942.95","52,393.85","44,220.93","37,944.74","28,942.88",,0,16
